150 150
87 107 -11
87 108 -11
87 109 -11
87 110 -21
87 111 -11
87 112 -11
87 113 -11
87 114 -11
87 115 -21
87 116 -21
87 117 -21
87 118 -21
87 119 -21
87 120 -21
87 121 -21
87 122 -21
87 123 -21
87 124 -21
87 125 -21
87 126 -21
87 127 -21
87 128 -21
87 129 -21
87 130 -21
87 131 -21
87 132 -21
87 133 -21
87 134 -21
87 135 -21
87 136 -21
87 137 -21
87 138 -18
87 139 -18
87 140 -18
87 141 -18
87 142 -18
87 143 -18
87 144 -18
87 145 -18
87 146 -18
87 147 -18
87 148 -18
87 149 8
88 0 3
88 1 -15
88 2 -15
88 3 -15
88 4 -15
88 5 -15
88 6 -15
88 7 -15
88 8 -15
88 9 -15
88 10 -15
88 11 -15
88 12 -15
88 13 -15
88 14 -15
88 15 -15
88 16 -15
88 17 -15
88 18 -17
88 19 -17
88 20 -15
88 21 -17
88 22 -17
88 23 -17
88 24 -17
88 25 -17
88 26 -17
88 27 -17
88 28 -17
88 29 -17
88 30 -17
88 31 -17
88 32 -17
88 33 -17
88 34 -17
88 35 -17
88 36 -17
88 37 -17
88 38 -17
88 39 -17
88 40 -17
88 41 -17
88 42 -17
88 43 -17
88 44 -17
88 45 -17
88 46 -17
88 47 -17
88 48 -17
88 49 -17
88 50 -17
88 51 -17
88 52 -17
88 53 -17
88 54 -17
88 55 -17
88 56 -17
88 57 -17
88 58 -17
88 59 -17
88 60 -17
88 61 -17
88 62 -17
88 63 -17
88 64 -17
88 65 -17
88 66 -17
88 67 -17
88 68 -17
88 69 -17
88 70 -17
88 71 -17
88 72 -17
88 73 -17
88 74 -17
88 75 -17
88 76 -17
88 77 -11
88 78 -11
88 79 -11
88 80 -11
88 81 -11
88 82 -11
88 83 -11
88 84 -11
88 85 -11
88 86 -11
88 87 -11
88 88 -11
88 89 -11
88 90 -11
88 91 -11
88 92 -11
88 93 -11
88 94 -11
88 95 -11
88 96 -11
88 97 -11
88 98 -11
88 99 -11
88 100 -11
88 101 -11
88 102 -11
88 103 -11
88 104 -11
88 105 -11
88 106 -11
88 107 -11
88 108 -11
88 109 -21
88 110 -21
88 111 -11
88 112 -11
88 113 -11
88 114 -11
88 115 -21
88 116 -21
88 117 -21
88 118 -21
88 119 -21
88 120 -21
88 121 -21
88 122 -21
88 123 -21
88 124 -21
88 125 -21
88 126 -21
88 127 -21
88 128 -21
88 129 -21
88 130 -21
88 131 -21
88 132 -21
88 133 -21
88 134 -21
88 135 -21
88 136 -21
88 137 -18
88 138 -18
88 139 -18
88 140 -18
88 141 -18
88 142 -18
88 143 -18
88 144 -18
88 145 -18
88 146 -18
88 147 -18
88 148 -18
88 149 2
89 0 5
89 1 -15
89 2 -15
89 3 -15
89 4 -15
89 5 -15
89 6 -15
89 7 -15
89 8 -15
89 9 -15
89 10 -15
89 11 -15
89 12 -15
89 13 -15
89 14 -15
89 15 -15
89 16 -15
89 17 -17
89 18 -17
89 19 -15
89 20 -17
89 21 -17
89 22 -17
89 23 -17
89 24 -17
89 25 -17
89 26 -17
89 27 -17
89 28 -17
89 29 -17
89 30 -17
89 31 -17
89 32 -17
89 33 -17
89 34 -17
89 35 -17
89 36 -17
89 37 -17
89 38 -17
89 39 -17
89 40 -17
89 41 -17
89 42 -17
89 43 -17
89 44 -17
89 45 -17
89 46 -17
89 47 -17
89 48 -17
89 49 -17
89 50 -17
89 51 -17
89 52 -17
89 53 -17
89 54 -17
89 55 -17
89 56 -17
89 57 -17
89 58 -17
89 59 -17
89 60 -17
89 61 -17
89 62 -17
89 63 -17
89 64 -17
89 65 -17
89 66 -17
89 67 -17
89 68 -17
89 69 -17
89 70 -17
89 71 -17
89 72 -17
89 73 -17
89 74 -17
89 75 -17
89 76 -17
89 77 -17
89 78 -17
89 79 -11
89 80 -11
89 81 -11
89 82 -11
89 83 -11
89 84 -11
89 85 -11
89 86 -11
89 87 -11
89 88 -11
89 89 -11
89 90 -11
89 91 -11
89 92 -11
89 93 -11
89 94 -11
89 95 -11
89 96 -11
89 97 -11
89 98 -11
89 99 -11
89 100 -11
89 101 -11
89 102 -11
89 103 -11
89 104 -11
89 105 -11
89 106 -11
89 107 -11
89 108 -11
89 109 -11
89 110 -21
89 111 -11
89 112 -11
89 113 -11
89 114 -11
89 115 -21
89 116 -21
89 117 -21
89 118 -21
89 119 -21
89 120 -21
89 121 -21
89 122 -21
89 123 -21
89 124 -21
89 125 -21
89 126 -21
89 127 -21
89 128 -21
89 129 -21
89 130 -21
89 131 -21
89 132 -21
89 133 -21
89 134 -21
89 135 -21
89 136 -21
89 137 -18
89 138 -18
89 139 -18
89 140 -18
89 141 -18
89 142 -18
89 143 -18
89 144 -18
89 145 -18
89 146 -18
89 147 -18
89 148 -18
89 149 4
90 0 7
90 1 -15
90 2 -15
90 3 -15
90 4 -15
90 5 -15
90 6 -15
90 7 -15
90 8 -15
90 9 -15
90 10 -15
90 11 -15
90 12 -15
90 13 -15
90 14 -15
90 15 -15
90 16 -15
90 17 -17
90 18 -15
90 19 -15
90 20 -15
90 21 -17
90 22 -17
90 23 -17
90 24 -17
90 25 -17
90 26 -17
90 27 -17
90 28 -17
90 29 -17
90 30 -17
90 31 -17
90 32 -17
90 33 -17
90 34 -17
90 35 -17
90 36 -17
90 37 -17
90 38 -17
90 39 -17
90 40 -17
90 41 -17
90 42 -17
90 43 -17
90 44 -17
90 45 -17
90 46 -17
90 47 -17
90 48 -17
90 49 -17
90 50 -17
90 51 -17
90 52 -17
90 53 -17
90 54 -17
90 55 -17
90 56 -17
90 57 -17
90 58 -17
90 59 -17
90 60 -17
90 61 -17
90 62 -17
90 63 -17
90 64 -17
90 65 -17
90 66 -17
90 67 -17
90 68 -17
90 69 -17
90 70 -17
90 71 -17
90 72 -17
90 73 -17
90 74 -17
90 75 -17
90 76 -17
90 77 -17
90 78 -17
90 79 -17
90 80 -11
90 81 -11
90 82 -11
90 83 -11
90 84 -11
90 85 -11
90 86 -11
90 87 -11
90 88 -11
90 89 -11
90 90 -11
90 91 -11
90 92 -11
90 93 -11
90 94 -11
90 95 -11
90 96 -11
90 97 -11
90 98 -11
90 99 -11
90 100 -11
90 101 -11
90 102 -11
90 103 -11
90 104 -11
90 105 -11
90 106 -11
90 107 -11
90 108 -11
90 109 -11
90 110 -21
90 111 -21
90 112 -11
90 113 -11
90 114 -11
90 115 -11
90 116 -11
90 117 -21
90 118 -21
90 119 -21
90 120 -21
90 121 -21
90 122 -21
90 123 -21
90 124 -21
90 125 -21
90 126 -21
90 127 -21
90 128 -21
90 129 -21
90 130 -21
90 131 -21
90 132 -21
90 133 -21
90 134 -21
90 135 -21
90 136 -21
90 137 -21
90 138 -18
90 139 -18
90 140 -18
90 141 -18
90 142 -18
90 143 -18
90 144 -18
90 145 -18
90 146 -18
90 147 -18
90 148 -18
90 149 5
91 0 5
91 1 -15
91 2 -15
91 3 -15
91 4 -15
91 5 -15
91 6 -15
91 7 -15
91 8 -15
91 9 -15
91 10 -15
91 11 -15
91 12 -15
91 13 -15
91 14 -15
91 15 -15
91 16 -17
91 17 -17
91 18 -15
91 19 -15
91 20 -15
91 21 -17
91 22 -17
91 23 -17
91 24 -17
91 25 -17
91 26 -17
91 27 -17
91 28 -17
91 29 -17
91 30 -17
91 31 -17
91 32 -17
91 33 -17
91 34 -17
91 35 -17
91 36 -17
91 37 -17
91 38 -17
91 39 -17
91 40 -17
91 41 -17
91 42 -17
91 43 -17
91 44 -17
91 45 -17
91 46 -17
91 47 -17
91 48 -17
91 49 -17
91 50 -17
91 51 -17
91 52 -17
91 53 -17
91 54 -17
91 55 -17
91 56 -17
91 57 -17
91 58 -17
91 59 -17
91 60 -17
91 61 -17
91 62 -17
91 63 -17
91 64 -17
91 65 -17
91 66 -17
91 67 -17
91 68 -17
91 69 -17
91 70 -17
91 71 -17
91 72 -17
91 73 -17
91 74 -17
91 75 -17
91 76 -17
91 77 -17
91 78 -17
91 79 -17
91 80 -11
91 81 -11
91 82 -11
91 83 -11
91 84 -11
91 85 -11
91 86 -11
91 87 -11
91 88 -11
91 89 -11
91 90 -11
91 91 -11
91 92 -11
91 93 -11
91 94 -11
91 95 -11
91 96 -11
91 97 -11
91 98 -11
91 99 -11
91 100 -11
91 101 -11
91 102 -11
91 103 -11
91 104 -11
91 105 -11
91 106 -11
91 107 -11
91 108 -11
91 109 -21
91 110 -21
91 111 -11
91 112 -11
91 113 -11
91 114 -11
91 115 -11
91 116 -11
91 117 -21
91 118 -21
91 119 -21
91 120 -21
91 121 -21
91 122 -21
91 123 -21
91 124 -21
91 125 -21
91 126 -21
91 127 -21
91 128 -21
91 129 -21
91 130 -21
91 131 -21
91 132 -21
91 133 -21
91 134 -21
91 135 -21
91 136 -21
91 137 -18
91 138 -18
91 139 -18
91 140 -18
91 141 -18
91 142 -18
91 143 -18
91 144 -18
91 145 -18
91 146 -18
91 147 -18
91 148 -18
91 149 3
92 0 9
92 1 -15
92 2 -15
92 3 -15
92 4 -15
92 5 -15
92 6 -15
92 7 -15
92 8 -15
92 9 -15
92 10 -15
92 11 -15
92 12 -15
92 13 -15
92 14 -15
92 15 -15
92 16 -15
92 17 -15
92 18 -15
92 19 -15
92 20 -15
92 21 -17
92 22 -17
92 23 -17
92 24 -15
92 25 -15
92 26 -17
92 27 -17
92 28 -17
92 29 -17
92 30 -17
92 31 -17
92 32 -17
92 33 -17
92 34 -17
92 35 -17
92 36 -17
92 37 -17
92 38 -17
92 39 -17
92 40 -17
92 41 -17
92 42 -17
92 43 -17
92 44 -17
92 45 -17
92 46 -17
92 47 -17
92 48 -17
92 49 -17
92 50 -17
92 51 -17
92 52 -17
92 53 -17
92 54 -17
92 55 -17
92 56 -17
92 57 -17
92 58 -17
92 59 -17
92 60 -17
92 61 -17
92 62 -17
92 63 -17
92 64 -17
92 65 -17
92 66 -17
92 67 -17
92 68 -17
92 69 -17
92 70 -17
92 71 -17
92 72 -17
92 73 -17
92 74 -17
92 75 -17
92 76 -17
92 77 -17
92 78 -17
92 79 -17
92 80 -11
92 81 -11
92 82 -11
92 83 -11
92 84 -11
92 85 -11
92 86 -11
92 87 -11
92 88 -11
92 89 -11
92 90 -11
92 91 -11
92 92 -11
92 93 -11
92 94 -11
92 95 -11
92 96 -11
92 97 -11
92 98 -11
92 99 -11
92 100 -11
92 101 -11
92 102 -11
92 103 -11
92 104 -11
92 105 -11
92 106 -11
92 107 -11
92 108 -11
92 109 -11
92 110 -11
92 111 -11
92 112 -11
92 113 -11
92 114 -11
92 115 -11
92 116 -11
92 117 -11
92 118 -11
92 119 -11
92 120 -11
92 121 -21
92 122 -21
92 123 -21
92 124 -21
92 125 -21
92 126 -21
92 127 -21
92 128 -21
92 129 -21
92 130 -21
92 131 -21
92 132 -21
92 133 -21
92 134 -21
92 135 -21
92 136 -21
92 137 -18
92 138 -18
92 139 -18
92 140 -18
92 141 -18
92 142 -18
92 143 -18
92 144 -18
92 145 -18
92 146 -18
92 147 -18
92 148 -18
92 149 8
93 0 7
93 1 -15
93 2 -15
93 3 -15
93 4 -15
93 5 -15
93 6 -15
93 7 -15
93 8 -15
93 9 -15
93 10 -15
93 11 -15
93 12 -15
93 13 -15
93 14 -15
93 15 -15
93 16 -15
93 17 -15
93 18 -15
93 19 -15
93 20 -15
93 21 -15
93 22 -17
93 23 -15
93 24 -15
93 25 -17
93 26 -17
93 27 -17
93 28 -17
93 29 -17
93 30 -17
93 31 -17
93 32 -17
93 33 -17
93 34 -17
93 35 -17
93 36 -17
93 37 -17
93 38 -17
93 39 -17
93 40 -17
93 41 -17
93 42 -17
93 43 -17
93 44 -17
93 45 -17
93 46 -17
93 47 -17
93 48 -17
93 49 -17
93 50 -17
93 51 -17
93 52 -17
93 53 -17
93 54 -17
93 55 -17
93 56 -17
93 57 -17
93 58 -17
93 59 -17
93 60 -17
93 61 -17
93 62 -17
93 63 -17
93 64 -17
93 65 -17
93 66 -17
93 67 -17
93 68 -17
93 69 -17
93 70 -17
93 71 -17
93 72 -17
93 73 -17
93 74 -17
93 75 -17
93 76 -17
93 77 -17
93 78 -17
93 79 -17
93 80 -17
93 81 -17
93 82 -11
93 83 -11
93 84 -11
93 85 -11
93 86 -11
93 87 -11
93 88 -11
93 89 -11
93 90 -11
93 91 -11
93 92 -11
93 93 -11
93 94 -11
93 95 -11
93 96 -11
93 97 -11
93 98 -11
93 99 -11
93 100 -11
93 101 -11
93 102 -11
93 103 -11
93 104 -11
93 105 -11
93 106 -11
93 107 -11
93 108 -11
93 109 -11
93 110 -11
93 111 -11
93 112 -11
93 113 -11
93 114 -11
93 115 -11
93 116 -11
93 117 -11
93 118 -11
93 119 -11
93 120 -11
93 121 -21
93 122 -21
93 123 -21
93 124 -21
93 125 -21
93 126 -21
93 127 -21
93 128 -21
93 129 -21
93 130 -21
93 131 -8
93 132 -21
93 133 -21
93 134 -21
93 135 -21
93 136 -21
93 137 -21
93 138 -21
93 139 -21
93 140 -21
93 141 -18
93 142 -18
93 143 -18
93 144 -7
93 145 -18
93 146 -18
93 147 -18
93 148 -18
93 149 4
94 0 7
94 1 -15
94 2 -15
94 3 -15
94 4 -15
94 5 -15
94 6 -15
94 7 -15
94 8 -15
94 9 -15
94 10 -15
94 11 -15
94 12 -15
94 13 -15
94 14 -15
94 15 -15
94 16 -15
94 17 -15
94 18 -15
94 19 -15
94 20 -15
94 21 -15
94 22 -15
94 23 -15
94 24 -17
94 25 -17
94 26 -17
94 27 -17
94 28 -17
94 29 -17
94 30 -17
94 31 -17
94 32 -17
94 33 -17
94 34 -17
94 35 -17
94 36 -17
94 37 -17
94 38 -17
94 39 -17
94 40 -17
94 41 -17
94 42 -17
94 43 -17
94 44 -17
94 45 -17
94 46 -17
94 47 -17
94 48 -17
94 49 -17
94 50 -17
94 51 -17
94 52 -17
94 53 -17
94 54 -17
94 55 -17
94 56 -17
94 57 -17
94 58 -17
94 59 -17
94 60 -17
94 61 -17
94 62 -17
94 63 -17
94 64 -12
94 65 -17
94 66 -17
94 67 -17
94 68 -17
94 69 -17
94 70 -17
94 71 -17
94 72 -17
94 73 -17
94 74 -17
94 75 -17
94 76 -17
94 77 -17
94 78 -17
94 79 -17
94 80 -17
94 81 -17
94 82 -11
94 83 -11
94 84 -11
94 85 -11
94 86 -11
94 87 -11
94 88 -11
94 89 -11
94 90 -11
94 91 -11
94 92 -11
94 93 -11
94 94 -11
94 95 -11
94 96 -11
94 97 -11
94 98 -11
94 99 -11
94 100 -11
94 101 -11
94 102 -11
94 103 -11
94 104 -11
94 105 -11
94 106 -11
94 107 -11
94 108 -11
94 109 -11
94 110 -11
94 111 -11
94 112 -11
94 113 -11
94 114 -11
94 115 -11
94 116 -11
94 117 -11
94 118 -11
94 119 -11
94 120 -11
94 121 -21
94 122 -21
94 123 -8
94 124 -21
94 125 -21
94 126 -8
94 127 -8
94 128 -8
94 129 -8
94 130 -8
94 131 -8
94 132 -8
94 133 -21
94 134 -21
94 135 -21
94 136 -21
94 137 -21
94 138 -21
94 139 -21
94 140 -18
94 141 -18
94 142 -7
94 143 -18
94 144 -7
94 145 -7
94 146 -18
94 147 -18
94 148 -18
94 149 7
95 0 5
95 1 -15
95 2 -15
95 3 -15
95 4 -15
95 5 -15
95 6 -15
95 7 -15
95 8 -15
95 9 -15
95 10 -15
95 11 -15
95 12 -15
95 13 -15
95 14 -15
95 15 -15
95 16 -15
95 17 -15
95 18 -15
95 19 -15
95 20 -15
95 21 -15
95 22 -15
95 23 -15
95 24 -15
95 25 -15
95 26 -17
95 27 -17
95 28 -17
95 29 -17
95 30 -17
95 31 -17
95 32 -17
95 33 -17
95 34 -17
95 35 -17
95 36 -17
95 37 -17
95 38 -17
95 39 -17
95 40 -17
95 41 -17
95 42 -17
95 43 -17
95 44 -17
95 45 -17
95 46 -17
95 47 -17
95 48 -17
95 49 -17
95 50 -17
95 51 -17
95 52 -17
95 53 -17
95 54 -17
95 55 -17
95 56 -17
95 57 -17
95 58 -17
95 59 -17
95 60 -17
95 61 -17
95 62 -17
95 63 -17
95 64 -17
95 65 -17
95 66 -17
95 67 -17
95 68 -17
95 69 -17
95 70 -17
95 71 -17
95 72 -17
95 73 -6
95 74 -6
95 75 -17
95 76 -17
95 77 -17
95 78 -17
95 79 -11
95 80 -11
95 81 -11
95 82 -11
95 83 -11
95 84 -11
95 85 -11
95 86 -11
95 87 -11
95 88 -11
95 89 -11
95 90 -11
95 91 -11
95 92 -11
95 93 -11
95 94 -11
95 95 -11
95 96 -11
95 97 -11
95 98 -11
95 99 -11
95 100 -11
95 101 -11
95 102 -11
95 103 -11
95 104 -11
95 105 -11
95 106 -11
95 107 -11
95 108 -11
95 109 -11
95 110 -11
95 111 -11
95 112 -11
95 113 -11
95 114 -11
95 115 -11
95 116 -11
95 117 -11
95 118 -11
95 119 -11
95 120 -21
95 121 -21
95 122 -11
95 123 -8
95 124 -8
95 125 -21
95 126 -21
95 127 -8
95 128 -8
95 129 -8
95 130 -8
95 131 -8
95 132 -8
95 133 -21
95 134 -21
95 135 -21
95 136 -21
95 137 -21
95 138 -21
95 139 -21
95 140 -7
95 141 -7
95 142 -7
95 143 -7
95 144 -18
95 145 -7
95 146 -7
95 147 -18
95 148 -18
95 149 3
96 0 3
96 1 -15
96 2 -15
96 3 -15
96 4 -15
96 5 -15
96 6 -15
96 7 -15
96 8 -15
96 9 -15
96 10 -15
96 11 -15
96 12 -15
96 13 -15
96 14 -15
96 15 -15
96 16 -15
96 17 -15
96 18 -15
96 19 -15
96 20 -15
96 21 -15
96 22 -15
96 23 -15
96 24 -15
96 25 -15
96 26 -17
96 27 -15
96 28 -15
96 29 -17
96 30 -17
96 31 -15
96 32 -15
96 33 -17
96 34 -17
96 35 -17
96 36 -17
96 37 -17
96 38 -17
96 39 -17
96 40 -17
96 41 -17
96 42 -17
96 43 -17
96 44 -17
96 45 -17
96 46 -17
96 47 -17
96 48 -17
96 49 -17
96 50 -17
96 51 -17
96 52 -17
96 53 -17
96 54 -12
96 55 -12
96 56 -12
96 57 -12
96 58 -12
96 59 -17
96 60 -17
96 61 -17
96 62 -17
96 63 -17
96 64 -17
96 65 -17
96 66 -12
96 67 -17
96 68 -17
96 69 -17
96 70 -17
96 71 -17
96 72 -17
96 73 -17
96 74 -6
96 75 -6
96 76 -17
96 77 -17
96 78 -17
96 79 -11
96 80 -11
96 81 -17
96 82 -11
96 83 -11
96 84 -11
96 85 -11
96 86 -11
96 87 -11
96 88 -11
96 89 -11
96 90 -11
96 91 -11
96 92 -11
96 93 -11
96 94 -11
96 95 -11
96 96 -11
96 97 -11
96 98 -11
96 99 -11
96 100 -11
96 101 -11
96 102 -11
96 103 -11
96 104 -11
96 105 -11
96 106 -11
96 107 -11
96 108 -11
96 109 -8
96 110 -11
96 111 -11
96 112 -11
96 113 -11
96 114 -11
96 115 -11
96 116 -11
96 117 -11
96 118 -11
96 119 -11
96 120 -11
96 121 -11
96 122 -11
96 123 -11
96 124 -8
96 125 -8
96 126 -8
96 127 -8
96 128 -8
96 129 -8
96 130 -8
96 131 -8
96 132 -21
96 133 -21
96 134 -21
96 135 -7
96 136 -7
96 137 -7
96 138 -21
96 139 -21
96 140 -21
96 141 -7
96 142 -7
96 143 -7
96 144 -7
96 145 -7
96 146 -18
96 147 -18
96 148 -18
96 149 10
97 0 10
97 1 -15
97 2 -15
97 3 -15
97 4 -15
97 5 -15
97 6 -15
97 7 -15
97 8 -15
97 9 -15
97 10 -15
97 11 -15
97 12 -15
97 13 -15
97 14 -15
97 15 -15
97 16 -15
97 17 -15
97 18 -15
97 19 -15
97 20 -15
97 21 -15
97 22 -15
97 23 -15
97 24 -15
97 25 -15
97 26 -15
97 27 -15
97 28 -15
97 29 -15
97 30 -17
97 31 -17
97 32 -17
97 33 -17
97 34 -17
97 35 -17
97 36 -17
97 37 -17
97 38 -17
97 39 -17
97 40 -17
97 41 -17
97 42 -17
97 43 -17
97 44 -17
97 45 -17
97 46 -17
97 47 -17
97 48 -17
97 49 -17
97 50 -17
97 51 -17
97 52 -17
97 53 -17
97 54 -17
97 55 -12
97 56 -12
97 57 -12
97 58 -12
97 59 -12
97 60 -17
97 61 -17
97 62 -17
97 63 -17
97 64 -17
97 65 -17
97 66 -12
97 67 -17
97 68 -17
97 69 -17
97 70 -17
97 71 -17
97 72 -17
97 73 -17
97 74 -6
97 75 -6
97 76 -17
97 77 -17
97 78 -17
97 79 -11
97 80 -17
97 81 -11
97 82 -11
97 83 -11
97 84 -11
97 85 -11
97 86 -11
97 87 -11
97 88 -11
97 89 -11
97 90 -11
97 91 -11
97 92 -11
97 93 -11
97 94 -11
97 95 -11
97 96 -11
97 97 -11
97 98 -11
97 99 -11
97 100 -11
97 101 -11
97 102 -11
97 103 -11
97 104 -11
97 105 -11
97 106 -11
97 107 -11
97 108 -11
97 109 -8
97 110 -8
97 111 -8
97 112 -8
97 113 -8
97 114 -11
97 115 -11
97 116 -8
97 117 -8
97 118 -11
97 119 -11
97 120 -11
97 121 -11
97 122 -11
97 123 -8
97 124 -8
97 125 -8
97 126 -8
97 127 -8
97 128 -8
97 129 -8
97 130 -8
97 131 -8
97 132 -8
97 133 -8
97 134 -21
97 135 -7
97 136 -7
97 137 -7
97 138 -7
97 139 -7
97 140 -7
97 141 -7
97 142 -7
97 143 -7
97 144 -7
97 145 -7
97 146 -18
97 147 -18
97 148 -18
97 149 1
98 0 3
98 1 -15
98 2 -15
98 3 -15
98 4 -15
98 5 -15
98 6 -15
98 7 -15
98 8 -15
98 9 -15
98 10 -15
98 11 -15
98 12 -15
98 13 -15
98 14 -15
98 15 -15
98 16 -15
98 17 -15
98 18 -15
98 19 -15
98 20 -15
98 21 -15
98 22 -15
98 23 -15
98 24 -15
98 25 -15
98 26 -15
98 27 -15
98 28 -15
98 29 -15
98 30 -15
98 31 -15
98 32 -17
98 33 -17
98 34 -17
98 35 -17
98 36 -17
98 37 -17
98 38 -17
98 39 -17
98 40 -17
98 41 -17
98 42 -17
98 43 -17
98 44 -17
98 45 -17
98 46 -17
98 47 -17
98 48 -17
98 49 -17
98 50 -12
98 51 -17
98 52 -17
98 53 -17
98 54 -17
98 55 -12
98 56 -12
98 57 -12
98 58 -12
98 59 -12
98 60 -12
98 61 -12
98 62 -17
98 63 -17
98 64 -12
98 65 -12
98 66 -12
98 67 -17
98 68 -17
98 69 -17
98 70 -17
98 71 -6
98 72 -6
98 73 -6
98 74 -17
98 75 -6
98 76 -6
98 77 -17
98 78 -17
98 79 -6
98 80 -6
98 81 -17
98 82 -17
98 83 -11
98 84 -11
98 85 -11
98 86 -11
98 87 -11
98 88 -11
98 89 -11
98 90 -11
98 91 -11
98 92 -11
98 93 -11
98 94 -11
98 95 -11
98 96 -11
98 97 -11
98 98 -11
98 99 -11
98 100 -11
98 101 -11
98 102 -11
98 103 -11
98 104 -11
98 105 -11
98 106 -11
98 107 -11
98 108 -11
98 109 -11
98 110 -8
98 111 -8
98 112 -8
98 113 -8
98 114 -8
98 115 -8
98 116 -8
98 117 -8
98 118 -8
98 119 -11
98 120 -8
98 121 -8
98 122 -8
98 123 -8
98 124 -8
98 125 -8
98 126 -8
98 127 -8
98 128 -8
98 129 -8
98 130 -8
98 131 -8
98 132 -8
98 133 -21
98 134 -21
98 135 -7
98 136 -7
98 137 -7
98 138 -7
98 139 -7
98 140 -7
98 141 -7
98 142 -7
98 143 -7
98 144 -7
98 145 -7
98 146 -7
98 147 -18
98 148 -18
98 149 8
99 0 4
99 1 -15
99 2 -15
99 3 -15
99 4 -15
99 5 -15
99 6 -15
99 7 -15
99 8 -15
99 9 -15
99 10 -15
99 11 -15
99 12 -15
99 13 -15
99 14 -15
99 15 -15
99 16 -15
99 17 -15
99 18 -15
99 19 -15
99 20 -15
99 21 -15
99 22 -15
99 23 -15
99 24 -15
99 25 -15
99 26 -15
99 27 -15
99 28 -15
99 29 -17
99 30 -17
99 31 -17
99 32 -15
99 33 -17
99 34 -17
99 35 -17
99 36 -17
99 37 -17
99 38 -17
99 39 -17
99 40 -17
99 41 -17
99 42 -17
99 43 -17
99 44 -17
99 45 -17
99 46 -17
99 47 -17
99 48 -12
99 49 -12
99 50 -12
99 51 -17
99 52 -17
99 53 -17
99 54 -12
99 55 -12
99 56 -12
99 57 -12
99 58 -12
99 59 -12
99 60 -12
99 61 -12
99 62 -12
99 63 -12
99 64 -12
99 65 -12
99 66 -17
99 67 -12
99 68 -12
99 69 -12
99 70 -17
99 71 -6
99 72 -6
99 73 -6
99 74 -6
99 75 -6
99 76 -17
99 77 -17
99 78 -17
99 79 -17
99 80 -6
99 81 -6
99 82 -6
99 83 -11
99 84 -11
99 85 -6
99 86 -6
99 87 -11
99 88 -11
99 89 -11
99 90 -11
99 91 -11
99 92 -11
99 93 -11
99 94 -11
99 95 -11
99 96 -11
99 97 -11
99 98 -11
99 99 -11
99 100 -11
99 101 -11
99 102 -11
99 103 -11
99 104 -11
99 105 -11
99 106 -11
99 107 -11
99 108 -11
99 109 -11
99 110 -11
99 111 -8
99 112 -8
99 113 -8
99 114 -8
99 115 -8
99 116 -8
99 117 -8
99 118 -8
99 119 -8
99 120 -8
99 121 -8
99 122 -8
99 123 -8
99 124 -8
99 125 -8
99 126 -8
99 127 -8
99 128 -8
99 129 -8
99 130 -8
99 131 -8
99 132 -8
99 133 -8
99 134 -8
99 135 -7
99 136 -7
99 137 -7
99 138 -7
99 139 -7
99 140 -7
99 141 -7
99 142 -7
99 143 -7
99 144 -7
99 145 -7
99 146 -7
99 147 -7
99 148 -7
99 149 2
100 0 3
100 1 -15
100 2 -15
100 3 -15
100 4 -15
100 5 -15
100 6 -15
100 7 -15
100 8 -15
100 9 -15
100 10 -15
100 11 -15
100 12 -15
100 13 -15
100 14 -15
100 15 -15
100 16 -15
100 17 -15
100 18 -15
100 19 -15
100 20 -15
100 21 -15
100 22 -15
100 23 -15
100 24 -15
100 25 -15
100 26 -15
100 27 -15
100 28 -15
100 29 -17
100 30 -17
100 31 -17
100 32 -17
100 33 -17
100 34 -17
100 35 -17
100 36 -17
100 37 -17
100 38 -17
100 39 -17
100 40 -17
100 41 -17
100 42 -17
100 43 -17
100 44 -17
100 45 -17
100 46 -12
100 47 -12
100 48 -12
100 49 -12
100 50 -12
100 51 -12
100 52 -17
100 53 -12
100 54 -12
100 55 -12
100 56 -12
100 57 -12
100 58 -12
100 59 -12
100 60 -12
100 61 -12
100 62 -12
100 63 -12
100 64 -12
100 65 -12
100 66 -12
100 67 -17
100 68 -17
100 69 -17
100 70 -6
100 71 -6
100 72 -6
100 73 -6
100 74 -6
100 75 -6
100 76 -6
100 77 -6
100 78 -17
100 79 -17
100 80 -17
100 81 -6
100 82 -6
100 83 -11
100 84 -11
100 85 -6
100 86 -11
100 87 -6
100 88 -11
100 89 -11
100 90 -8
100 91 -8
100 92 -11
100 93 -11
100 94 -11
100 95 -11
100 96 -11
100 97 -11
100 98 -11
100 99 -11
100 100 -11
100 101 -11
100 102 -11
100 103 -11
100 104 -11
100 105 -11
100 106 -11
100 107 -11
100 108 -11
100 109 -11
100 110 -8
100 111 -8
100 112 -8
100 113 -8
100 114 -8
100 115 -8
100 116 -8
100 117 -8
100 118 -8
100 119 -8
100 120 -8
100 121 -8
100 122 -8
100 123 -8
100 124 -8
100 125 -8
100 126 -8
100 127 -8
100 128 -8
100 129 -8
100 130 -8
100 131 -8
100 132 -8
100 133 -7
100 134 -7
100 135 -7
100 136 -7
100 137 -7
100 138 -7
100 139 -7
100 140 -7
100 141 -7
100 142 -7
100 143 -7
100 144 -7
100 145 -7
100 146 -7
100 147 -7
100 148 -7
100 149 9
101 0 5
101 1 -15
101 2 -15
101 3 -15
101 4 -15
101 5 -15
101 6 -15
101 7 -15
101 8 -15
101 9 -15
