150 150
95 137 -11
95 138 -11
95 139 -11
95 140 -11
95 141 -11
95 142 -11
95 143 -11
95 144 -11
95 145 -11
95 146 -11
95 147 -11
95 148 -11
95 149 4
96 0 8
96 1 -13
96 2 -13
96 3 -5
96 4 -5
96 5 -5
96 6 -13
96 7 -5
96 8 -13
96 9 -5
96 10 -5
96 11 -5
96 12 -5
96 13 -5
96 14 -5
96 15 -5
96 16 -13
96 17 -13
96 18 -13
96 19 -5
96 20 -13
96 21 -18
96 22 -13
96 23 -18
96 24 -13
96 25 -18
96 26 -5
96 27 -18
96 28 -13
96 29 -18
96 30 -18
96 31 -18
96 32 -18
96 33 -18
96 34 -18
96 35 -18
96 36 -18
96 37 -18
96 38 -18
96 39 -18
96 40 -18
96 41 -18
96 42 -18
96 43 -18
96 44 -18
96 45 -18
96 46 -18
96 47 -18
96 48 -18
96 49 -16
96 50 -16
96 51 -16
96 52 -16
96 53 -16
96 54 -12
96 55 -12
96 56 -12
96 57 -12
96 58 -12
96 59 -12
96 60 -12
96 61 -12
96 62 -12
96 63 -12
96 64 -12
96 65 -12
96 66 -12
96 67 -12
96 68 -12
96 69 -12
96 70 -12
96 71 -12
96 72 -12
96 73 -12
96 74 -12
96 75 -12
96 76 -12
96 77 -12
96 78 -12
96 79 -12
96 80 -12
96 81 -10
96 82 -10
96 83 -10
96 84 -12
96 85 -8
96 86 -8
96 87 -8
96 88 -8
96 89 -8
96 90 -8
96 91 -8
96 92 -8
96 93 -8
96 94 -8
96 95 -8
96 96 -8
96 97 -8
96 98 -8
96 99 -8
96 100 -8
96 101 -8
96 102 -8
96 103 -8
96 104 -8
96 105 -8
96 106 -8
96 107 -8
96 108 -8
96 109 -8
96 110 -3
96 111 -3
96 112 -3
96 113 -3
96 114 -3
96 115 -3
96 116 -3
96 117 -3
96 118 -3
96 119 -3
96 120 -3
96 121 -3
96 122 -3
96 123 -3
96 124 -11
96 125 -3
96 126 -11
96 127 -11
96 128 -11
96 129 -11
96 130 -11
96 131 -11
96 132 -11
96 133 -11
96 134 -11
96 135 -11
96 136 -11
96 137 -11
96 138 -11
96 139 -11
96 140 -11
96 141 -11
96 142 -11
96 143 -11
96 144 -11
96 145 -11
96 146 -11
96 147 -11
96 148 -11
96 149 7
97 0 3
97 1 -13
97 2 -13
97 3 -13
97 4 -5
97 5 -13
97 6 -13
97 7 -13
97 8 -5
97 9 -13
97 10 -5
97 11 -5
97 12 -5
97 13 -13
97 14 -5
97 15 -13
97 16 -13
97 17 -13
97 18 -13
97 19 -13
97 20 -13
97 21 -18
97 22 -18
97 23 -13
97 24 -18
97 25 -13
97 26 -18
97 27 -18
97 28 -13
97 29 -13
97 30 -18
97 31 -18
97 32 -18
97 33 -18
97 34 -18
97 35 -18
97 36 -18
97 37 -18
97 38 -18
97 39 -18
97 40 -18
97 41 -18
97 42 -18
97 43 -18
97 44 -18
97 45 -18
97 46 -18
97 47 -18
97 48 -18
97 49 -18
97 50 -16
97 51 -16
97 52 -16
97 53 -16
97 54 -18
97 55 -12
97 56 -12
97 57 -12
97 58 -12
97 59 -12
97 60 -12
97 61 -12
97 62 -12
97 63 -12
97 64 -12
97 65 -12
97 66 -12
97 67 -12
97 68 -12
97 69 -12
97 70 -12
97 71 -12
97 72 -12
97 73 -12
97 74 -12
97 75 -12
97 76 -12
97 77 -12
97 78 -12
97 79 -12
97 80 -12
97 81 -10
97 82 -12
97 83 -12
97 84 -8
97 85 -8
97 86 -8
97 87 -8
97 88 -8
97 89 -8
97 90 -8
97 91 -8
97 92 -8
97 93 -8
97 94 -8
97 95 -8
97 96 -8
97 97 -8
97 98 -8
97 99 -8
97 100 -8
97 101 -8
97 102 -8
97 103 -8
97 104 -8
97 105 -8
97 106 -8
97 107 -8
97 108 -8
97 109 -8
97 110 -3
97 111 -3
97 112 -3
97 113 -3
97 114 -3
97 115 -3
97 116 -3
97 117 -3
97 118 -3
97 119 -3
97 120 -3
97 121 -3
97 122 -3
97 123 -3
97 124 -3
97 125 -3
97 126 -3
97 127 -11
97 128 -11
97 129 -11
97 130 -11
97 131 -11
97 132 -11
97 133 -11
97 134 -11
97 135 -11
97 136 -11
97 137 -11
97 138 -11
97 139 -11
97 140 -11
97 141 -11
97 142 -11
97 143 -11
97 144 -11
97 145 -11
97 146 -11
97 147 -11
97 148 -11
97 149 1
98 0 2
98 1 -13
98 2 -13
98 3 -13
98 4 -13
98 5 -13
98 6 -13
98 7 -13
98 8 -13
98 9 -13
98 10 -13
98 11 -13
98 12 -5
98 13 -5
98 14 -13
98 15 -13
98 16 -13
98 17 -13
98 18 -13
98 19 -13
98 20 -18
98 21 -18
98 22 -18
98 23 -18
98 24 -13
98 25 -18
98 26 -13
98 27 -13
98 28 -13
98 29 -13
98 30 -13
98 31 -18
98 32 -18
98 33 -18
98 34 -18
98 35 -18
98 36 -18
98 37 -18
98 38 -18
98 39 -18
98 40 -18
98 41 -18
98 42 -18
98 43 -18
98 44 -18
98 45 -18
98 46 -18
98 47 -16
98 48 -18
98 49 -18
98 50 -18
98 51 -18
98 52 -16
98 53 -16
98 54 -12
98 55 -12
98 56 -12
98 57 -12
98 58 -12
98 59 -12
98 60 -12
98 61 -12
98 62 -12
98 63 -12
98 64 -12
98 65 -12
98 66 -12
98 67 -12
98 68 -12
98 69 -12
98 70 -12
98 71 -12
98 72 -12
98 73 -12
98 74 -12
98 75 -12
98 76 -12
98 77 -12
98 78 -12
98 79 -12
98 80 -12
98 81 -12
98 82 -10
98 83 -12
98 84 -8
98 85 -8
98 86 -8
98 87 -8
98 88 -8
98 89 -8
98 90 -8
98 91 -8
98 92 -8
98 93 -8
98 94 -8
98 95 -8
98 96 -8
98 97 -8
98 98 -8
98 99 -8
98 100 -8
98 101 -8
98 102 -8
98 103 -8
98 104 -8
98 105 -8
98 106 -8
98 107 -8
98 108 -8
98 109 -8
98 110 -8
98 111 -8
98 112 -3
98 113 -3
98 114 -3
98 115 -3
98 116 -3
98 117 -3
98 118 -3
98 119 -3
98 120 -3
98 121 -3
98 122 -3
98 123 -3
98 124 -3
98 125 -3
98 126 -11
98 127 -11
98 128 -11
98 129 -11
98 130 -11
98 131 -11
98 132 -11
98 133 -11
98 134 -11
98 135 -11
98 136 -11
98 137 -11
98 138 -11
98 139 -11
98 140 -11
98 141 -11
98 142 -11
98 143 -11
98 144 -11
98 145 -11
98 146 -11
98 147 -11
98 148 -11
98 149 9
99 0 5
99 1 -13
99 2 -13
99 3 -13
99 4 -13
99 5 -13
99 6 -13
99 7 -13
99 8 -13
99 9 -13
99 10 -13
99 11 -13
99 12 -13
99 13 -13
99 14 -13
99 15 -13
99 16 -13
99 17 -13
99 18 -13
99 19 -13
99 20 -13
99 21 -18
99 22 -18
99 23 -13
99 24 -13
99 25 -13
99 26 -13
99 27 -13
99 28 -13
99 29 -13
99 30 -13
99 31 -18
99 32 -18
99 33 -18
99 34 -18
99 35 -18
99 36 -18
99 37 -18
99 38 -18
99 39 -18
99 40 -18
99 41 -18
99 42 -18
99 43 -18
99 44 -18
99 45 -18
99 46 -18
99 47 -16
99 48 -18
99 49 -18
99 50 -16
99 51 -18
99 52 -12
99 53 -18
99 54 -18
99 55 -13
99 56 -12
99 57 -12
99 58 -12
99 59 -12
99 60 -12
99 61 -12
99 62 -12
99 63 -12
99 64 -12
99 65 -12
99 66 -12
99 67 -12
99 68 -12
99 69 -12
99 70 -12
99 71 -12
99 72 -12
99 73 -12
99 74 -12
99 75 -12
99 76 -12
99 77 -12
99 78 -12
99 79 -12
99 80 -12
99 81 -12
99 82 -12
99 83 -12
99 84 -8
99 85 -8
99 86 -8
99 87 -8
99 88 -8
99 89 -8
99 90 -8
99 91 -8
99 92 -8
99 93 -8
99 94 -8
99 95 -8
99 96 -8
99 97 -8
99 98 -8
99 99 -8
99 100 -8
99 101 -8
99 102 -8
99 103 -8
99 104 -8
99 105 -8
99 106 -8
99 107 -8
99 108 -8
99 109 -8
99 110 -3
99 111 -3
99 112 -8
99 113 -3
99 114 -3
99 115 -3
99 116 -3
99 117 -3
99 118 -3
99 119 -3
99 120 -3
99 121 -3
99 122 -3
99 123 -3
99 124 -3
99 125 -3
99 126 -11
99 127 -11
99 128 -11
99 129 -11
99 130 -11
99 131 -11
99 132 -11
99 133 -11
99 134 -11
99 135 -11
99 136 -11
99 137 -11
99 138 -11
99 139 -11
99 140 -11
99 141 -11
99 142 -11
99 143 -11
99 144 -11
99 145 -11
99 146 -11
99 147 -11
99 148 -11
99 149 1
100 0 7
100 1 -13
100 2 -13
100 3 -13
100 4 -13
100 5 -13
100 6 -13
100 7 -13
100 8 -13
100 9 -13
100 10 -13
100 11 -13
100 12 -13
100 13 -13
100 14 -13
100 15 -13
100 16 -13
100 17 -13
100 18 -13
100 19 -18
100 20 -13
100 21 -18
100 22 -18
100 23 -13
100 24 -13
100 25 -13
100 26 -13
100 27 -13
100 28 -13
100 29 -13
100 30 -13
100 31 -13
100 32 -18
100 33 -18
100 34 -18
100 35 -18
100 36 -18
100 37 -18
100 38 -18
100 39 -18
100 40 -18
100 41 -18
100 42 -18
100 43 -18
100 44 -18
100 45 -18
100 46 -18
100 47 -18
100 48 -18
100 49 -18
100 50 -18
100 51 -16
100 52 -18
100 53 -13
100 54 -18
100 55 -12
100 56 -12
100 57 -12
100 58 -12
100 59 -12
100 60 -12
100 61 -12
100 62 -12
100 63 -12
100 64 -12
100 65 -12
100 66 -12
100 67 -12
100 68 -12
100 69 -12
100 70 -12
100 71 -12
100 72 -12
100 73 -12
100 74 -12
100 75 -12
100 76 -12
100 77 -12
100 78 -12
100 79 -12
100 80 -12
100 81 -12
100 82 -8
100 83 -8
100 84 -8
100 85 -8
100 86 -8
100 87 -8
100 88 -8
100 89 -8
100 90 -8
100 91 -8
100 92 -8
100 93 -8
100 94 -8
100 95 -8
100 96 -8
100 97 -8
100 98 -8
100 99 -8
100 100 -8
100 101 -8
100 102 -8
100 103 -8
100 104 -8
100 105 -8
100 106 -8
100 107 -8
100 108 -8
100 109 -8
100 110 -8
100 111 -8
100 112 -8
100 113 -8
100 114 -8
100 115 -3
100 116 -3
100 117 -3
100 118 -3
100 119 -3
100 120 -3
100 121 -3
100 122 -3
100 123 -3
100 124 -3
100 125 -11
100 126 -11
100 127 -11
100 128 -11
100 129 -11
100 130 -11
100 131 -11
100 132 -11
100 133 -11
100 134 -11
100 135 -11
100 136 -11
100 137 -11
100 138 -11
100 139 -11
100 140 -11
100 141 -11
100 142 -11
100 143 -11
100 144 -11
100 145 -11
100 146 -11
100 147 -11
100 148 -11
100 149 3
101 0 9
101 1 -13
101 2 -13
101 3 -13
101 4 -13
101 5 -13
101 6 -13
101 7 -13
101 8 -13
101 9 -13
101 10 -13
101 11 -13
101 12 -13
101 13 -13
101 14 -13
101 15 -13
101 16 -13
101 17 -13
101 18 -13
101 19 -13
101 20 -13
101 21 -13
101 22 -13
101 23 -13
101 24 -13
101 25 -13
101 26 -13
101 27 -13
101 28 -13
101 29 -13
101 30 -13
101 31 -13
101 32 -13
101 33 -18
101 34 -18
101 35 -13
101 36 -18
101 37 -18
101 38 -18
101 39 -18
101 40 -18
101 41 -18
101 42 -18
101 43 -18
101 44 -18
101 45 -18
101 46 -18
101 47 -18
101 48 -18
101 49 -18
101 50 -18
101 51 -18
101 52 -12
101 53 -12
101 54 -13
101 55 -13
101 56 -12
101 57 -12
101 58 -12
101 59 -12
101 60 -12
101 61 -12
101 62 -12
101 63 -12
101 64 -12
101 65 -12
101 66 -12
101 67 -12
101 68 -12
101 69 -12
101 70 -12
101 71 -12
101 72 -12
101 73 -12
101 74 -12
101 75 -12
101 76 -12
101 77 -12
101 78 -12
101 79 -12
101 80 -12
101 81 -12
101 82 -8
101 83 -8
101 84 -8
101 85 -8
101 86 -8
101 87 -8
101 88 -8
101 89 -8
101 90 -8
101 91 -8
101 92 -8
101 93 -8
101 94 -8
101 95 -8
101 96 -8
101 97 -8
101 98 -8
101 99 -8
101 100 -8
101 101 -8
101 102 -8
101 103 -8
101 104 -8
101 105 -8
101 106 -8
101 107 -8
101 108 -8
101 109 -8
101 110 -8
101 111 -3
101 112 -8
101 113 -8
101 114 -8
101 115 -8
101 116 -3
101 117 -3
101 118 -3
101 119 -3
101 120 -3
101 121 -3
101 122 -3
101 123 -3
101 124 -3
101 125 -11
101 126 -11
101 127 -11
101 128 -11
101 129 -11
101 130 -11
101 131 -11
101 132 -11
101 133 -11
101 134 -11
101 135 -11
101 136 -11
101 137 -11
101 138 -11
101 139 -11
101 140 -11
101 141 -11
101 142 -11
101 143 -11
101 144 -11
101 145 -11
101 146 -11
101 147 -11
101 148 -11
101 149 7
102 0 1
102 1 -13
102 2 -13
102 3 -13
102 4 -13
102 5 -13
102 6 -13
102 7 -13
102 8 -13
102 9 -13
102 10 -13
102 11 -13
102 12 -13
102 13 -13
102 14 -13
102 15 -13
102 16 -13
102 17 -13
102 18 -13
102 19 -13
102 20 -13
102 21 -13
102 22 -13
102 23 -13
102 24 -13
102 25 -13
102 26 -13
102 27 -13
102 28 -13
102 29 -13
102 30 -13
102 31 -13
102 32 -13
102 33 -13
102 34 -18
102 35 -18
102 36 -13
102 37 -18
102 38 -18
102 39 -18
102 40 -18
102 41 -18
102 42 -18
102 43 -18
102 44 -18
102 45 -18
102 46 -18
102 47 -18
102 48 -18
102 49 -18
102 50 -18
102 51 -18
102 52 -18
102 53 -12
102 54 -12
102 55 -12
102 56 -12
102 57 -12
102 58 -12
102 59 -12
102 60 -12
102 61 -12
102 62 -12
102 63 -12
102 64 -12
102 65 -12
102 66 -12
102 67 -12
102 68 -12
102 69 -12
102 70 -12
102 71 -12
102 72 -12
102 73 -12
102 74 -12
102 75 -12
102 76 -12
102 77 -12
102 78 -12
102 79 -8
102 80 -12
102 81 -12
102 82 -8
102 83 -8
102 84 -8
102 85 -8
102 86 -8
102 87 -8
102 88 -8
102 89 -8
102 90 -8
102 91 -8
102 92 -8
102 93 -8
102 94 -8
102 95 -8
102 96 -8
102 97 -8
102 98 -8
102 99 -8
102 100 -8
102 101 -8
102 102 -8
102 103 -8
102 104 -8
102 105 -8
102 106 -8
102 107 -8
102 108 -8
102 109 -8
102 110 -8
102 111 -8
102 112 -8
102 113 -8
102 114 -8
102 115 -8
102 116 -3
102 117 -3
102 118 -3
102 119 -3
102 120 -3
102 121 -3
102 122 -3
102 123 -3
102 124 -3
102 125 -3
102 126 -11
102 127 -11
102 128 -11
102 129 -11
102 130 -11
102 131 -11
102 132 -11
102 133 -11
102 134 -11
102 135 -11
102 136 -11
102 137 -11
102 138 -11
102 139 -11
102 140 -11
102 141 -11
102 142 -11
102 143 -11
102 144 -11
102 145 -11
102 146 -11
102 147 -3
102 148 -11
102 149 8
103 0 10
103 1 -13
103 2 -13
103 3 -13
103 4 -13
103 5 -13
103 6 -13
103 7 -13
103 8 -13
103 9 -13
103 10 -13
103 11 -13
103 12 -13
103 13 -13
103 14 -13
103 15 -13
103 16 -13
103 17 -13
103 18 -13
103 19 -13
103 20 -13
103 21 -13
103 22 -13
103 23 -13
103 24 -13
103 25 -13
103 26 -13
103 27 -13
103 28 -13
103 29 -13
103 30 -13
103 31 -13
103 32 -13
103 33 -13
103 34 -13
103 35 -18
103 36 -18
103 37 -18
103 38 -18
103 39 -13
103 40 -18
103 41 -13
103 42 -18
103 43 -18
103 44 -18
103 45 -18
103 46 -18
103 47 -18
103 48 -18
103 49 -18
103 50 -13
103 51 -18
103 52 -13
103 53 -12
103 54 -12
103 55 -12
103 56 -12
103 57 -12
103 58 -12
103 59 -12
103 60 -12
103 61 -12
103 62 -12
103 63 -12
103 64 -12
103 65 -12
103 66 -12
103 67 -12
103 68 -12
103 69 -12
103 70 -12
103 71 -12
103 72 -12
103 73 -12
103 74 -12
103 75 -12
103 76 -12
103 77 -12
103 78 -12
103 79 -12
103 80 -8
103 81 -12
103 82 -12
103 83 -12
103 84 -12
103 85 -8
103 86 -8
103 87 -8
103 88 -8
103 89 -8
103 90 -8
103 91 -8
103 92 -8
103 93 -8
103 94 -8
103 95 -8
103 96 -8
103 97 -8
103 98 -8
103 99 -8
103 100 -8
103 101 -8
103 102 -8
103 103 -8
103 104 -8
103 105 -8
103 106 -8
103 107 -8
103 108 -8
103 109 -8
103 110 -8
103 111 -8
103 112 -8
103 113 -8
103 114 -8
103 115 -3
103 116 -3
103 117 -3
103 118 -3
103 119 -3
103 120 -3
103 121 -3
103 122 -3
103 123 -3
103 124 -3
103 125 -3
103 126 -11
103 127 -11
103 128 -11
103 129 -11
103 130 -11
103 131 -11
103 132 -11
103 133 -11
103 134 -11
103 135 -11
103 136 -11
103 137 -11
103 138 -11
103 139 -11
103 140 -11
103 141 -11
103 142 -3
103 143 -11
103 144 -11
103 145 -11
103 146 -11
103 147 -11
103 148 -3
103 149 6
104 0 9
104 1 -13
104 2 -13
104 3 -13
104 4 -13
104 5 -13
104 6 -13
104 7 -13
104 8 -13
104 9 -13
104 10 -13
104 11 -13
104 12 -13
104 13 -13
104 14 -13
104 15 -13
104 16 -13
104 17 -13
104 18 -13
104 19 -13
104 20 -13
104 21 -13
104 22 -13
104 23 -13
104 24 -13
104 25 -13
104 26 -13
104 27 -13
104 28 -13
104 29 -13
104 30 -13
104 31 -13
104 32 -13
104 33 -13
104 34 -13
104 35 -13
104 36 -13
104 37 -13
104 38 -13
104 39 -13
104 40 -13
104 41 -18
104 42 -13
104 43 -13
104 44 -18
104 45 -18
104 46 -18
104 47 -18
104 48 -18
104 49 -18
104 50 -13
104 51 -12
104 52 -13
104 53 -12
104 54 -12
104 55 -13
104 56 -13
104 57 -12
104 58 -12
104 59 -12
104 60 -12
104 61 -12
104 62 -12
104 63 -12
104 64 -12
104 65 -12
104 66 -12
104 67 -12
104 68 -12
104 69 -12
104 70 -12
104 71 -12
104 72 -12
104 73 -12
104 74 -12
104 75 -12
104 76 -12
104 77 -12
104 78 -12
104 79 -8
104 80 -8
104 81 -8
104 82 -12
104 83 -8
104 84 -12
104 85 -12
104 86 -8
104 87 -8
104 88 -8
104 89 -8
104 90 -8
104 91 -8
104 92 -8
104 93 -8
104 94 -8
104 95 -8
104 96 -8
104 97 -8
104 98 -8
104 99 -8
104 100 -8
104 101 -8
104 102 -8
104 103 -8
104 104 -8
104 105 -8
104 106 -8
104 107 -8
104 108 -8
104 109 -8
104 110 -8
104 111 -8
104 112 -8
104 113 -8
104 114 -8
104 115 -3
104 116 -3
104 117 -3
104 118 -3
104 119 -3
104 120 -3
104 121 -3
104 122 -3
104 123 -3
104 124 -3
104 125 -3
104 126 -3
104 127 -11
104 128 -11
104 129 -11
104 130 -3
104 131 -11
104 132 -11
104 133 -11
104 134 -11
104 135 -11
104 136 -3
104 137 -11
104 138 -11
104 139 -11
104 140 -3
104 141 -3
104 142 -11
104 143 -3
104 144 -3
104 145 -11
104 146 -11
104 147 -3
104 148 -3
104 149 10
105 0 4
105 1 -13
105 2 -13
105 3 -13
105 4 -13
105 5 -13
105 6 -13
105 7 -13
105 8 -13
105 9 -13
105 10 -13
105 11 -13
105 12 -13
105 13 -13
105 14 -13
105 15 -13
105 16 -13
105 17 -13
105 18 -13
105 19 -13
105 20 -13
105 21 -13
105 22 -13
105 23 -13
105 24 -13
105 25 -13
105 26 -13
105 27 -13
105 28 -13
105 29 -13
105 30 -13
105 31 -13
105 32 -13
105 33 -13
105 34 -13
105 35 -13
105 36 -13
105 37 -13
105 38 -13
105 39 -13
105 40 -13
105 41 -13
105 42 -18
105 43 -13
105 44 -13
105 45 -18
105 46 -18
105 47 -18
105 48 -18
105 49 -18
105 50 -13
105 51 -13
105 52 -12
105 53 -13
105 54 -12
105 55 -12
105 56 -13
105 57 -12
105 58 -12
105 59 -12
105 60 -12
105 61 -12
105 62 -12
105 63 -12
105 64 -12
105 65 -12
105 66 -12
105 67 -12
105 68 -12
105 69 -12
105 70 -12
105 71 -12
105 72 -12
105 73 -12
105 74 -12
105 75 -12
105 76 -12
105 77 -12
105 78 -12
105 79 -12
105 80 -8
105 81 -12
105 82 -8
105 83 -12
105 84 -12
105 85 -12
105 86 -8
105 87 -8
105 88 -8
105 89 -8
105 90 -8
105 91 -8
105 92 -8
105 93 -8
105 94 -8
105 95 -8
105 96 -8
105 97 -8
105 98 -8
105 99 -8
105 100 -8
105 101 -8
105 102 -8
105 103 -8
105 104 -8
105 105 -8
105 106 -8
105 107 -8
105 108 -8
105 109 -8
105 110 -8
105 111 -8
105 112 -8
105 113 -8
105 114 -8
105 115 -3
105 116 -3
105 117 -3
105 118 -3
105 119 -3
105 120 -3
105 121 -3
105 122 -3
105 123 -3
105 124 -3
105 125 -3
105 126 -3
105 127 -3
105 128 -11
105 129 -11
105 130 -3
105 131 -3
105 132 -11
105 133 -11
105 134 -11
105 135 -3
105 136 -3
105 137 -3
105 138 -11
105 139 -11
105 140 -11
105 141 -3
105 142 -3
105 143 -3
105 144 -3
105 145 -3
105 146 -3
105 147 -3
105 148 -3
105 149 8
106 0 1
106 1 -13
106 2 -13
106 3 -13
106 4 -13
106 5 -13
106 6 -13
106 7 -13
106 8 -13
106 9 -13
106 10 -13
106 11 -13
106 12 -13
106 13 -13
106 14 -13
106 15 -13
106 16 -13
106 17 -13
106 18 -13
106 19 -13
106 20 -13
106 21 -13
106 22 -13
106 23 -13
106 24 -13
106 25 -13
106 26 -13
106 27 -13
106 28 -13
106 29 -13
106 30 -13
106 31 -13
106 32 -13
106 33 -13
106 34 -13
106 35 -13
106 36 -13
106 37 -13
106 38 -13
106 39 -13
106 40 -13
106 41 -13
106 42 -13
106 43 -13
106 44 -13
106 45 -13
106 46 -13
106 47 -18
106 48 -18
106 49 -18
106 50 -13
106 51 -13
106 52 -13
106 53 -12
106 54 -13
106 55 -12
106 56 -13
106 57 -13
106 58 -12
106 59 -12
106 60 -12
106 61 -12
106 62 -12
106 63 -12
106 64 -12
106 65 -12
106 66 -12
106 67 -12
106 68 -12
106 69 -12
106 70 -12
106 71 -12
106 72 -12
106 73 -12
106 74 -12
106 75 -12
106 76 -12
106 77 -12
106 78 -12
106 79 -12
106 80 -12
106 81 -12
106 82 -12
106 83 -8
106 84 -8
106 85 -8
106 86 -8
106 87 -8
106 88 -8
106 89 -8
106 90 -8
106 91 -8
106 92 -8
106 93 -8
106 94 -8
106 95 -8
106 96 -8
106 97 -8
106 98 -8
106 99 -8
106 100 -8
106 101 -8
106 102 -8
106 103 -8
106 104 -8
106 105 -8
106 106 -8
106 107 -8
106 108 -8
106 109 -8
106 110 -8
106 111 -8
106 112 -8
106 113 -3
106 114 -8
106 115 -3
106 116 -3
106 117 -3
106 118 -3
106 119 -3
106 120 -3
106 121 -3
106 122 -3
106 123 -3
106 124 -3
106 125 -3
106 126 -3
106 127 -3
106 128 -3
106 129 -11
106 130 -3
106 131 -3
106 132 -3
106 133 -11
106 134 -11
106 135 -3
106 136 -3
106 137 -3
106 138 -3
106 139 -11
106 140 -3
106 141 -3
106 142 -3
106 143 -3
106 144 -3
106 145 -3
106 146 -3
106 147 -3
106 148 -3
106 149 5
107 0 9
107 1 -13
107 2 -13
107 3 -13
107 4 -13
107 5 -13
107 6 -13
107 7 -13
107 8 -13
107 9 -13
107 10 -13
107 11 -13
107 12 -13
107 13 -13
107 14 -13
107 15 -13
107 16 -13
107 17 -13
107 18 -13
107 19 -13
107 20 -13
107 21 -13
107 22 -13
107 23 -13
107 24 -13
107 25 -13
107 26 -13
107 27 -13
107 28 -13
107 29 -13
107 30 -13
107 31 -13
107 32 -13
107 33 -13
107 34 -13
107 35 -13
107 36 -13
107 37 -13
107 38 -13
107 39 -13
107 40 -13
107 41 -13
107 42 -13
107 43 -13
107 44 -13
107 45 -13
107 46 -13
107 47 -13
107 48 -18
107 49 -18
107 50 -13
107 51 -13
107 52 -13
107 53 -13
107 54 -13
107 55 -13
107 56 -12
107 57 -13
107 58 -12
107 59 -12
107 60 -12
107 61 -12
107 62 -12
107 63 -12
107 64 -12
107 65 -12
107 66 -12
107 67 -12
107 68 -12
107 69 -12
107 70 -12
107 71 -12
107 72 -12
107 73 -12
107 74 -12
107 75 -12
107 76 -12
107 77 -12
107 78 -12
107 79 -12
107 80 -12
107 81 -12
107 82 -12
107 83 -12
107 84 -8
107 85 -8
107 86 -8
107 87 -8
107 88 -8
107 89 -8
107 90 -8
107 91 -8
107 92 -8
107 93 -8
107 94 -8
107 95 -8
107 96 -8
107 97 -8
107 98 -8
107 99 -8
107 100 -8
107 101 -8
107 102 -8
107 103 -8
107 104 -8
107 105 -8
107 106 -8
107 107 -8
107 108 -8
107 109 -8
107 110 -8
107 111 -8
107 112 -8
107 113 -8
107 114 -3
107 115 -3
107 116 -3
107 117 -3
107 118 -3
107 119 -3
107 120 -3
107 121 -3
107 122 -3
107 123 -3
107 124 -3
107 125 -3
107 126 -3
107 127 -3
107 128 -3
107 129 -3
107 130 -3
107 131 -3
107 132 -3
107 133 -3
107 134 -3
107 135 -3
107 136 -3
107 137 -3
107 138 -3
107 139 -3
107 140 -3
107 141 -3
107 142 -3
107 143 -3
107 144 -3
107 145 -3
107 146 -3
107 147 -3
107 148 -3
107 149 6
108 0 6
108 1 -13
108 2 -13
108 3 -13
108 4 -13
108 5 -13
108 6 -13
108 7 -13
108 8 -13
108 9 -13
108 10 -13
108 11 -13
108 12 -13
108 13 -13
108 14 -13
108 15 -13
108 16 -13
108 17 -13
108 18 -13
108 19 -13
108 20 -13
108 21 -13
108 22 -13
108 23 -13
108 24 -13
108 25 -13
108 26 -13
108 27 -13
108 28 -13
108 29 -13
108 30 -13
108 31 -13
108 32 -13
108 33 -13
108 34 -13
108 35 -13
108 36 -13
108 37 -13
108 38 -13
108 39 -13
108 40 -13
108 41 -13
108 42 -13
108 43 -13
108 44 -13
108 45 -13
108 46 -13
108 47 -18
108 48 -13
108 49 -18
108 50 -13
108 51 -13
108 52 -13
108 53 -13
108 54 -13
108 55 -13
108 56 -13
108 57 -13
108 58 -12
108 59 -12
108 60 -12
108 61 -12
108 62 -12
108 63 -12
108 64 -12
108 65 -12
108 66 -12
108 67 -12
108 68 -12
108 69 -12
108 70 -12
108 71 -12
108 72 -12
108 73 -12
108 74 -12
108 75 -12
108 76 -12
108 77 -12
108 78 -12
108 79 -12
108 80 -12
108 81 -12
108 82 -12
108 83 -8
108 84 -8
108 85 -8
108 86 -8
108 87 -8
108 88 -8
108 89 -8
108 90 -8
108 91 -8
108 92 -8
108 93 -8
108 94 -8
108 95 -8
108 96 -8
108 97 -8
108 98 -8
108 99 -8
108 100 -8
108 101 -8
108 102 -8
108 103 -8
108 104 -8
108 105 -8
108 106 -8
108 107 -8
108 108 -8
108 109 -8
108 110 -8
108 111 -8
108 112 -8
108 113 -3
108 114 -3
108 115 -3
108 116 -3
108 117 -3
108 118 -3
108 119 -3
108 120 -3
108 121 -3
108 122 -3
108 123 -3
108 124 -3
108 125 -3
108 126 -3
108 127 -3
108 128 -3
108 129 -3
108 130 -3
108 131 -3
108 132 -3
108 133 -3
108 134 -3
108 135 -3
108 136 -3
108 137 -3
108 138 -3
108 139 -3
108 140 -3
108 141 -3
108 142 -3
108 143 -3
108 144 -3
108 145 -3
108 146 -3
108 147 -3
108 148 -3
108 149 2
109 0 2
109 1 -13
109 2 -13
109 3 -13
109 4 -13
109 5 -13
109 6 -13
109 7 -13
109 8 -13
109 9 -13
109 10 -13
109 11 -13
109 12 -13
109 13 -13
109 14 -13
109 15 -13
109 16 -13
109 17 -13
109 18 -13
109 19 -13
109 20 -13
109 21 -13
109 22 -13
109 23 -13
109 24 -13
109 25 -13
109 26 -13
109 27 -13
109 28 -13
109 29 -13
109 30 -13
109 31 -13
109 32 -13
109 33 -13
109 34 -13
109 35 -13
109 36 -13
109 37 -13
